0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label,genre
0.02803738317757009,0.02656621728786677,0.15064372518349176,0.9456565676548077,0.8555555555555556,0.0,0.9148936170212766,0.0,0.6625914253434025,0.7181814596327536,0.07571253534888772,0.08393973194525595,0.0005755795490632043,0.39073172274222107,0.0,0.3672212428542939,0.0,0.0,0.27453309690256633,1.1261872455902306,0.5565154171834238,0.0,0.0,0.3618158357294535,0.0,1.0310444078947367,0.0,0.0,1.0576923076923077,0.08333333333333334,0.0,0.0,1.0,0.0,0.5546218487394958,0.0,0.2207792207792208,0.3571428571428572,0.0,0.0,0.0,0.0,0.29687499999999994,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.08898534997287032,0.5151515151515151,0.21552985948477754,0.8265306122448979,0.4821428571428571,0.4076655052264808,0.15714285714285717,0.33928571428571425,0.2380952380952381,0.0,0.20388349514563103,0.38358542028266795,0.1118800461361015,0.2373832214607507,0.05294117647058823,0.5,0.12658227848101267,1.0,0.0,0.0,0.0,0.0,0.3,0.7000000000000001,0.75,0.25,0.5,0.373134328358209,0.1583387410772226,0.07989111460242648,0.8994298467960156,0.43656716417910457,0.10051305970149256,0.0,0.7470988884293895,0.0005755795490632043,0.0,0.0,0.7722571183593341,0.12686567164179105,0.0,0.43495429538044494,0.16673773987206825,0.0,0.0,0.0,0.44989339019189767,0.0,0.0,0.0,0.0,0.0,0.458955223880597,0.0,0.09680170575692965,0.8182183254132924,0.23948198616155458,0.0,0.0,0.36948703034701363,0.5006218905472637,0.0,0.0,0.5565154171834238,0.18804156333002292,0.0,0.18490878938640132,0.36974789915966383,0.6302521008403361,1.0,0.0,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,F,diary_test
0.06542056074766356,0.019429024583663763,0.05765852484658886,0.41457119589049674,0.0,0.0,0.0,0.0,0.08314328891331227,0.21914580648520585,0.5031174229303776,0.39593985628775175,0.37167553191489366,0.17783825248392754,0.0,0.09016368632225391,0.3251231527093596,0.0,0.5237145662044423,0.32523510971786834,1.1444521292362413,0.1864224137931034,0.0,0.49665500809840135,0.0,0.4803757440476186,0.0,0.15625,0.14423076923076922,0.75,0.0,0.0,1.0,0.0,0.47058823529411764,0.0,0.6623376623376623,0.0892857142857143,0.0,0.0,0.0,0.0,0.33928571428571425,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04905046120455779,0.5636363636363635,0.40324941451990626,0.2755102040816326,0.9642857142857142,-0.06271777003484319,0.4714285714285714,0.16964285714285712,0.2380952380952381,0.4761904761904762,0.087378640776699,0.17956272516445204,0.0588235294117647,0.17828916462880778,0.047058823529411764,0.5,0.0379746835443038,1.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.5714285714285715,0.6,0.4,0.0,0.21551724137931033,0.3658170914542729,0.2549342105263158,-0.0877812086457874,0.0,0.2322198275862069,0.5448275862068965,0.3032984452358204,0.37167553191489366,0.23620689655172414,0.0,0.04343509945053467,0.4396551724137931,1.3793103448275863,0.1923242883384907,0.0,0.7551724137931034,0.0,0.0,0.25985221674876846,1.0603448275862069,0.0,0.6896551724137931,0.543103448275862,0.0,0.35344827586206895,0.1968390804597701,0.11182266009852217,0.22498840265965672,0.19692074477858762,0.0,0.0,0.5429770813556398,0.4130747126436782,0.0,0.0,1.104419853110694,0.4016685406544712,0.0,0.42720306513409956,0.4397759103641456,0.5602240896358543,0.875,0.2142857142857143,0.5714285714285714,0.8571428571428571,0.2380952380952381,0.0,0.0,0.0,M,diary_test
-0.018691588785046724,0.0317208564631245,1.2306581638791962,0.7359952141235007,0.7777777777777778,0.0,0.8191489361702128,0.0,0.5977233921457029,0.5938577771614497,0.26205910143759614,0.1881030387639437,0.34786148501953973,0.4980110688343133,0.0,0.5754114773774527,0.1282798833819242,0.0,0.5899651949474013,0.051329622758194186,0.368860820354885,0.29421768707482987,0.0,0.5678674465020861,0.0,0.4326693702290072,0.0,0.625,0.5769230769230769,0.0,0.0,0.0,1.0,0.0,0.3777089783281734,0.8771929824561403,0.1626794258373206,0.39473684210526316,0.0,0.0,0.0,0.0,0.44531249999999994,0.0,0.0,0.625,0.0,0.5,0.0,0.5,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.9126424308193163,1.0,0.5850409836065574,0.0,0.24999999999999997,0.26829268292682923,1.1,0.26388888888888884,0.18518518518518517,0.0,0.5922330097087378,0.2678820781186787,2.211072664359862,0.9462331310569694,0.7294117647058823,0.5833333333333334,0.0759493670886076,0.8333333333333333,0.16666666666666669,0.0,0.0,0.0,0.6,0.4,0.75,0.25,0.45578231292517,0.5102040816326531,0.43300798580301686,0.3309613319011815,0.6485060720362251,0.0,0.36649659863945583,0.0,0.6134015318973937,0.34786148501953973,0.3727891156462585,0.0,0.6843763759727962,0.0,0.0,0.604218805863425,0.0,0.0,0.0,0.0,1.2303206997084548,0.0,0.0,0.0,0.0,0.0,0.0,0.31065759637188206,0.17648202137998056,0.3363228699551569,0.21131329974263235,0.0,0.0,0.5754537782220505,0.782312925170068,0.0,0.0,0.368860820354885,-0.007758343380668359,0.0,0.16855631141345426,0.03711484593837535,0.9628851540616247,1.0,0.0,0.6111111111111112,0.7777777777777777,0.37037037037037035,0.0,0.0,0.0,M,diary_test
0.16822429906542055,0.07137192704203013,0.05906114100073913,0.4122854054128613,0.7222222222222223,0.7816901408450706,0.8297872340425532,0.9019607843137254,0.3631949933061277,0.3440989877778339,0.15636898059008064,0.540938073809398,0.4287298647600999,0.6002453166815345,0.0,0.32153441019138873,0.15268941584731058,0.0,0.574408367145411,0.21383879278616122,0.4086362036897401,0.700404858299595,0.7368421052631579,0.6040601582502625,0.0,0.08547161697247718,1.0069444444444444,0.0,0.48076923076923067,0.375,0.0,0.0,1.0,0.0,0.41711229946524064,0.16835016835016833,0.3746556473829201,0.34090909090909094,0.0,0.0,0.2777777777777778,0.0,0.15833333333333333,0.06666666666666667,0.0,0.6666666666666667,0.375,0.125,0.1875,0.5625,0.13333333333333333,0.0,0.6666666666666667,0.26666666666666666,0.7254901960784315,0.0,0.13725490196078433,0.3058823529411765,0.0,0.0,0.26666666666666666,0.33333333333333337,0.0,0.4666666666666667,0.05214066093067721,0.5844155844155845,0.5238450074515647,0.0,0.47727272727272724,0.5787139689578714,0.4666666666666667,0.28787878787878785,0.30303030303030304,0.0,0.13361072584373557,0.1652649426019126,0.044323611797660235,0.11148309469113737,0.03529411764705882,0.5,0.06329113924050633,1.0,0.0,0.0,0.0,0.0,0.5,0.5000000000000001,0.7222222222222223,0.2777777777777778,0.5425101214574898,0.4048582995951417,0.17180073930646014,0.164998993773232,0.35041405556577476,0.0,0.4362348178137652,1.2793522267206479,0.3266995720263651,0.4287298647600999,0.3327935222672065,0.0,0.27616661176646395,0.27530364372469635,0.0,0.5233050448789115,0.6331983805668017,0.0,0.0,0.0,0.12203585887796414,0.0,0.0,0.0,0.0,0.0,0.0,0.18488529014844804,0.525159051474841,0.2072402461828943,0.48256520519771895,1.0661268556005399,0.09430816861157416,0.5539017368232882,0.42678812415654516,0.819838056680162,0.28744939271255066,0.3898356205700497,0.3955498712257352,0.0,0.10031488978857399,0.4929006085192698,0.5070993914807301,0.8571428571428571,0.2448979591836735,0.5,1.0,0.0,0.0,0.0,0.0,F,diary_test
0.01869158878504673,-0.0007930214115781133,0.0697870292383588,0.2923460975203276,0.0,0.0,0.0,0.0,0.06655225252834815,0.5554781194645295,0.31603208014707845,0.4791510782613986,0.4034369885433715,0.36440677966101703,0.0,0.20888895557772968,0.5802197802197803,0.0,0.1170376297668934,0.6965034965034964,0.7207258834765997,0.6653846153846154,0.0,0.26059590511598674,0.0,0.24321933962264142,0.0,0.0,1.1538461538461537,0.0,0.0,0.0,-1.5,0.0,-0.11764705882352941,0.0,0.7727272727272727,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3125,0.0,0.25,0.024091155724362455,-0.16363636363636364,0.953893442622951,0.0,0.0,-0.2195121951219512,1.466666666666667,0.7916666666666666,0.0,0.0,0.09514563106796116,0.5673196131911729,0.04152249134948096,0.22806274941821675,0.0411764705882353,0.5,0.02531645569620253,1.0,0.0,0.0,0.0,0.0,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,0.6528428093645485,0.21035762483130901,-0.0877812086457874,0.0,0.828846153846154,0.0,0.4050571594652199,0.4034369885433715,0.4215384615384616,0.0,0.2512847173621803,0.0,0.0,0.45691812656417585,0.0,0.0,0.0,0.0,0.46373626373626375,0.0,0.0,0.0,0.9692307692307693,0.0,0.6307692307692309,0.0,0.7982417582417584,0.32390479475681266,0.08512091815821833,0.0,0.0,0.4759165039465361,0.44230769230769224,0.0,0.0,0.6492836676217765,0.35379895041788917,0.0,0.3811965811965812,0.15966386554621848,0.8403361344537814,1.0,0.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,M,diary_test
0.1588785046728972,0.07414750198255353,0.06718806401155095,0.49132392354001064,0.7888888888888889,0.7605633802816902,0.8297872340425532,0.8169934640522876,0.14015748031496061,0.7448435451797291,0.2673401536619492,0.1242947945563744,0.2918097671301726,0.3801714933938342,0.35039370078740156,0.5598599526468536,0.9651293588301463,0.0,0.5555831578402822,0.17823908375089476,0.6495649361881339,0.08513779527559054,0.0,0.14775169781789532,0.0,0.03276806872037907,0.6041666666666666,0.0,0.07211538461538461,0.8125,0.0,0.0,1.0,0.0,0.7647058823529411,0.2777777777777778,0.23181818181818184,0.0625,0.0,0.0,0.0,0.0,0.8708333333333331,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.024091155724362455,0.41818181818181815,0.6472848360655737,0.0,0.22499999999999998,0.7682926829268293,0.44000000000000006,0.23749999999999996,0.5,0.0,0.10679611650485436,0.5431440614926852,0.07525951557093424,0.19458515167882112,0.06470588235294118,0.5555555555555556,0.11392405063291139,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.6249999999999999,0.3750000000000001,0.8666666666666667,0.13333333333333333,0.13188976377952755,0.4921259842519685,0.08353303663129066,0.18757626513791045,0.006911906192581682,0.0,0.0,0.0,0.7466927150478986,0.2918097671301726,0.0,0.0,0.10114436241349742,0.33464566929133854,0.0,0.47429895360327,0.0,0.0,0.0,0.0,0.11867266591676041,0.0,0.0,0.15748031496062995,0.24803149606299213,0.0,0.1614173228346457,0.2696850393700787,0.20427446569178856,0.36651248190388763,0.5511076768157088,0.0,0.9170912459471977,0.34684940839313216,0.7923228346456692,0.0,0.0,0.6495649361881339,0.36316825154405935,0.0,0.3902012248468941,0.5225362872421695,0.47746371275783034,0.9,0.17142857142857143,0.7857142857142857,0.5714285714285715,0.4761904761904762,0.761904761904762,0.0,0.0,M,diary_test
0.01869158878504673,0.03528945281522601,0.22745758633136806,0.37161409898320885,0.7333333333333334,0.0,0.7872340425531915,0.0,0.5591480232914495,0.2686064407468711,0.6271704280017409,0.5552406190751386,0.4568330605564648,0.6504237288135593,0.0,0.23990726916699812,0.3626373626373627,0.0,0.6907310113921118,0.0,0.19086278255332692,0.8317307692307692,0.0,0.3992162817894608,0.0,0.06438577586206895,0.0,0.0892857142857143,0.5769230769230769,0.42857142857142855,1.666666666666667,0.0,0.16666666666666696,0.0,0.5051903114186851,0.0,0.27272727272727276,0.36764705882352944,0.0,0.0,0.0,0.0,0.26388888888888884,0.4444444444444444,0.0,0.33333333333333337,0.0,0.4,0.0,0.6,0.8,0.0,0.4,0.2,0.7878787878787876,0.0,0.21212121212121215,0.0,0.0,0.0,0.1,0.125,0.0,0.8,0.1838307107976126,0.709090909090909,1.0260366441658633,0.0,0.1323529411764706,0.16786226685796274,0.5176470588235295,0.838235294117647,0.3921568627450981,0.3921568627450981,0.21941747572815534,0.20541893018957236,0.1591695501730104,0.2830799487624051,0.08823529411764706,0.5,0.02531645569620253,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8,0.2,0.21474358974358973,0.32051282051282054,0.6800445930880714,0.5591870970160444,0.3747582369108615,0.0,0.5180288461538463,0.0,0.210096019289974,0.4568330605564648,0.35128205128205137,0.5470085470085471,0.30381316110455703,0.5448717948717948,0.0,0.5970682874508402,0.42967032967032964,0.5615384615384615,0.0,0.0,0.7728937728937729,0.0,0.0,0.25641025641025644,0.0,0.0,0.0,0.5854700854700855,0.6652014652014653,0.04139358399448087,0.6049665254816231,0.0,0.2986425339366516,0.5376548133072983,0.4300213675213675,0.0,0.45512820512820523,0.19086278255332692,0.12242926427440926,0.0,0.15883190883190884,0.2296918767507003,0.7703081232492996,0.8181818181818181,0.31168831168831174,0.6875,0.625,0.625,0.0,0.0,0.0,M,diary_test
0.056074766355140186,0.06978588421887391,0.19107207315605826,0.5464747522764042,0.7666666666666666,0.8450704225352114,0.8191489361702128,0.869281045751634,0.48065515714918106,0.6345744259422377,0.37989226574070506,0.09695881681954352,0.265661938534279,0.7426239799121155,0.0,0.758793873036859,0.3880070546737214,0.0,0.16301669860388723,0.27946127946127947,0.6087115450375558,0.0,0.0,-0.13064793104124472,0.0,0.4679840686274508,0.0,0.0,0.5128205128205128,0.5555555555555556,0.0,0.0,1.0,0.0,0.41711229946524064,0.0,0.28099173553719015,0.4545454545454546,0.0,0.0,0.8333333333333333,0.0,0.23749999999999996,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.04183999517694581,0.6767676767676767,0.5875558867362146,0.35064935064935066,0.20454545454545456,0.37915742793791574,0.4000000000000001,0.8636363636363636,0.0,0.0,0.22977346278317146,1.1981863908469412,0.2618223760092272,0.405016453823627,0.20588235294117646,0.6538461538461539,0.16455696202531644,0.7692307692307692,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,1.0,0.6666666666666667,0.33333333333333337,0.27572016460905346,0.205761316872428,0.08731436750760423,0.30206152383702745,0.5555864152149013,0.48148148148148157,0.055426954732510296,0.0,0.6772587962531055,0.265661938534279,0.0,0.0,0.7480351853456437,0.2098765432098765,0.0,0.8457915668021734,0.09194591416813638,0.0,0.0,0.0,0.24808935920047032,0.0,0.0,0.32921810699588483,0.12962962962962962,0.0,0.08436213991769548,0.0,0.05338036449147561,0.5256601893373194,0.27225182553779353,0.21673525377229083,0.38344226579520696,0.1184440707342229,0.4732510288065843,0.0,0.0,0.6087115450375558,0.14813700717924033,0.0,0.0,0.5623249299719887,0.43767507002801115,0.8,0.34285714285714286,0.5,1.0,0.0,0.0,0.0,0.0,M,diary_test
0.08411214953271026,0.06701030927835051,0.12754181205631093,0.717111892680395,0.7000000000000001,0.8169014084507042,0.7659574468085106,0.888888888888889,0.6106016611520022,0.3699029374692081,0.3634938620232134,0.4962850426577129,0.584666877028489,0.4060165900603275,0.0,0.5408900578086283,0.15980629539951574,0.0,0.4197449739475797,0.31972265023112484,0.3750182118401243,0.18326271186440674,0.0,0.33867152796206335,0.0,0.5505952380952381,0.0,0.125,0.5192307692307692,0.45,0.0,0.0,1.0,0.0,0.42156862745098034,0.0,0.2575757575757576,0.46875,0.0,0.0,0.0,0.0,0.2159090909090909,0.09090909090909093,0.0,0.7272727272727274,0.0,0.06666666666666667,0.0,0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2416666666666667,0.0,0.2,0.0,0.0,0.6666666666666667,0.0848254657261711,0.8787878787878789,0.8224897540983608,0.0,0.0,0.4207317073170732,0.8250000000000001,0.6927083333333333,0.1388888888888889,0.0,0.22977346278317146,0.3066682626948365,0.11043829296424454,0.15485056158908167,0.06470588235294118,0.6428571428571429,0.08860759493670886,0.8571428571428571,0.0,1.0,0.0,0.0,0.3214285714285714,0.6785714285714287,0.7857142857142857,0.21428571428571427,0.14194915254237286,0.3177966101694915,0.1798084008843036,0.38355510952522553,0.5746693532107692,0.49576271186440685,0.5707097457627119,0.0,0.411365609301399,0.584666877028489,0.11610169491525424,0.0,0.42956981667423,0.3601694915254237,0.0,0.44489253013216334,0.1893462469733656,0.0,0.0,0.0,0.7663438256658596,0.0,0.0,0.0,0.13347457627118645,0.0,0.08686440677966102,0.09675141242937853,0.1648910411622276,0.29185984646956,0.5539558057621097,0.0,0.19740777666999,0.583435339316338,0.44668079096045193,0.0,0.3008474576271187,0.3750182118401243,0.21934683256211387,0.0,0.31497175141242933,0.49979991996798717,0.5002000800320128,1.0,0.0,0.5555555555555556,0.8888888888888888,0.18518518518518517,0.0,0.0,0.0,F,diary_test
0.6261682242990654,0.3568596352101507,0.07684136342540868,0.5013541849234224,0.8444444444444444,0.8873239436619719,0.8936170212765957,0.9215686274509803,0.5851514315025317,0.7674922108711684,0.13166571683712852,0.053841007907037414,0.14899117692358466,0.6711281615340121,0.0920372285418821,0.7217015505639081,0.2535086423400798,0.0,0.1492493455677092,0.34332988624612204,0.66058734810346,0.0,0.0,0.05192101782230907,0.0,0.531659644194757,0.2636363636363636,0.0,0.2727272727272727,0.7090909090909091,0.0,0.126984126984127,0.8214285714285716,0.08095238095238096,0.6425339366515836,0.0,0.2377622377622378,0.25,0.0,0.0,0.0992063492063492,0.0,0.19791666666666666,0.047619047619047616,0.10989010989010987,0.6904761904761906,0.27272727272727276,0.0,0.0,0.9090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27272727272727276,0.0,0.0,0.7272727272727274,0.012681187504844586,0.12727272727272726,0.4794924337957124,0.0,0.4846153846153846,0.6585365853658536,0.40615384615384614,0.3288461538461538,0.20512820512820515,0.0,0.12510402219140082,0.894874637184405,0.08156203657933764,0.20043600356997532,0.1823529411764706,0.5714285714285714,0.7974683544303798,0.873015873015873,0.1111111111111111,0.11111111111111109,0.0,0.0,0.35294117647058826,0.6470588235294118,0.8857142857142857,0.1142857142857143,0.27714581178903824,0.4136504653567735,0.10970729733375299,0.0892784248625701,0.7081501640597595,0.06049638055842813,0.09749870734229577,0.0,0.7963357549772206,0.14899117692358466,0.056670113753877975,0.17649086521889004,0.18104761523302518,0.0703205791106515,0.0,0.7597555217789485,0.04621066627271384,0.2717683557394002,0.0,0.0,0.06234303442162801,0.06359875904860393,0.11530506721820062,0.2068252326783868,0.06514994829369183,0.0,0.10599793174767323,0.09445018958979662,0.10731274929827155,0.6514299228810849,0.29613754796380004,0.054463977938641855,0.19271245209562624,0.2937661455119406,0.5054291623578077,0.20941054808686663,0.0,0.6509829137072584,0.3304192982798865,0.0,0.05124669654142249,0.4317399090783854,0.5682600909216146,0.9393939393939394,0.1038961038961039,0.5689655172413793,0.8965517241379312,0.11494252873563217,0.1839080459770115,0.0,0.0,M,diary_test
