0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,Label,genre
0.06097560975609757,0.08197879858657245,0.21722846441947563,0.6966771231235094,0.7999999999999999,0.0,0.8571428571428571,0.0,0.2746831160452253,0.29830931162210733,0.6462838677603778,0.39208992651659047,0.24880153403643335,0.2814794861573786,0.6577181208053692,0.48158410853410594,0.0,0.5855647433401288,0.10264508487958943,0.25322941473623445,0.5667412378821775,0.0,0.607799381910352,0.0,0.6868076501868134,0.0,0.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,0.41940707523667164,0.2,0.7738095238095237,0.0,0.0,0.0,0.0,0.2888888888888889,0.5333333333333333,0.75,0.10384615384615384,0.0,0.1111111111111111,0.0,0.8888888888888888,0.23809523809523808,0.0,0.5000000000000001,0.8888888888888888,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.2777777777777778,0.3232323232323232,0.8666666666666668,0.2222222222222222,0.2870159453302962,1.0,0.6835443037974684,0.0,0.19444444444444448,0.49468085106382986,0.8189484126984127,0.32142857142857145,0.20833333333333337,0.0,0.3597122302158273,0.20633669609079452,0.10888252148997135,0.14292617229935867,0.04285714285714286,0.6,0.047619047619047616,1.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.9166666666666667,0.08333333333333334,0.49870934434692826,0.7151845637583892,0.5875533862111044,0.6195147134744451,0.4480275004092323,0.0,0.32960477255779275,0.0,0.150927650303946,0.24880153403643335,0.13870246085011187,0.0,0.1871298855112515,0.2599145820622331,0.0,0.3037896944749763,0.1959731543624161,0.0,0.0,0.0,0.11897498474679681,0.0,0.0,0.4228187919463087,0.0,0.0,0.0,0.44007670182166836,0.6960690316395014,0.43624161073825507,0.6644295302013424,0.0,0.0,0.7920599238778475,0.4004474272930649,0.0,0.0,0.3303691275167786,0.17336550788025035,0.0,0.16040268456375842,0.32263481992909127,0.6773651800709086,0.6666666666666666,0.33333333333333337,0.18881118881118875,0.7692307692307692,0.23076923076923078,0.0,0.0,0.0,M,children_test
0.17073170731707318,0.2657243816254417,0.27329119850187267,0.7780797834899635,0.8133333333333332,0.7886178861788617,0.8452380952380952,0.8741258741258742,0.4352806289895865,0.4524429836867209,0.4165534727881916,0.3789757248978948,0.36255675864477815,0.5250823931994596,0.0,0.4995837621348087,0.039282803585982067,0.4260036549646603,0.13087875737091903,0.35541709388227255,0.4129312686769899,0.0,0.3350676283005035,0.0,0.5173205694753811,0.08461538461538462,0.51,0.42727272727272725,0.17500000000000002,0.0,0.1785714285714286,0.8979591836734697,0.0,0.5711480406811454,0.09411764705882353,0.2801120448179272,0.31550802139037437,0.0,0.3125,0.0,0.10317460317460318,0.1904761904761905,0.0892857142857143,0.6304945054945055,0.0,0.33333333333333337,0.22222222222222227,0.5833333333333334,0.0,0.0,0.8695652173913045,0.34782608695652173,0.8819444444444444,0.0,0.0,0.17708333333333334,0.3130434782608696,0.0,0.21739130434782608,0.18972332015810275,0.0,0.4782608695652174,0.27249430523917995,0.7374999999999999,0.6813104988830976,0.04,0.18666666666666668,0.563404255319149,0.5515714285714286,0.4628571428571429,0.1,0.26,0.2697841726618705,0.4504042437605854,0.1421919770773639,0.2358315158469928,0.2714285714285714,0.7000000000000001,0.19047619047619047,0.8333333333333333,0.25,0.0,0.0,0.4952380952380953,0.5047619047619047,0.8260869565217391,0.17391304347826086,0.09084069964265563,0.6253056234718827,0.49944432096021335,0.39495956366372015,0.34975251953008524,0.0,0.3402155211446165,0.0,0.4952492351412588,0.36255675864477815,0.30317848410757947,0.0,0.31813605637854164,0.2209379862191598,0.0,0.5093617446037594,0.24987775061124692,0.3105134474327628,0.0,0.3251833740831296,0.2600577906201378,0.0,0.0,0.4621026894865526,0.0,0.0,0.0535674594354301,0.427523576667831,0.368843870066364,0.5403422982885085,0.39769813346055227,0.0,0.04961886955271106,0.5633937731157777,0.4376528117359413,0.1356968215158924,0.08068459657701711,0.4131723716381418,0.13402104337792917,0.0,0.23374083129584353,0.2581238503985285,0.7418761496014714,0.7777777777777778,0.22222222222222227,0.3776223776223775,0.6923076923076923,0.15384615384615385,0.5128205128205128,0.0,0.0,F,children_test
0.10975609756097562,0.19363957597173143,0.3040517534899557,0.6793984680849245,0.7333333333333334,0.7642276422764227,0.75,0.8181818181818182,0.7302610827468485,0.36047774158523344,0.6997225238267584,0.6513316756671592,0.7647743136342484,0.32402489676866,0.0,0.42917274322990817,0.0,0.3059665818056498,0.0,0.13715806801863334,0.5042827844130775,0.0,0.2305224396045431,0.32193268186753526,0.5638674094618972,0.0,0.16999999999999998,0.5340909090909091,0.375,0.0,0.0,1.0000000000000002,0.0,0.2114657522201706,0.14117647058823532,0.7142857142857143,0.31550802139037437,0.0,0.0,0.0,0.36111111111111116,0.33333333333333337,0.9375,0.12980769230769232,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7068965517241381,0.0,0.3479623824451411,0.0,0.0,0.0,0.576923076923077,0.11188811188811189,1.0,0.07692307692307693,0.3230482501553117,0.6181818181818183,0.7036485480268055,0.0,0.06862745098039216,0.7859824780976221,0.580812324929972,0.4537815126050421,0.0,0.1911764705882353,0.41857423152387185,0.3907306213317142,0.13102370408960667,0.20780348243699864,0.12857142857142856,0.6,0.031746031746031744,1.0,0.0,0.0,0.0,0.5333333333333333,0.4666666666666667,1.0,0.0,0.24204460035078926,0.3471091205211726,0.5228013029315961,0.6765221748935104,0.5280845316596489,0.43648208469055366,0.47991313789359397,0.0,0.2356788375940106,0.7647743136342484,0.26927252985884903,0.2117263843648208,0.6963019735581529,0.46254071661237783,0.0,0.42820195745448375,0.047557003257328985,0.0,0.0,0.0,0.11548711874444771,0.0,0.0,0.2052117263843648,0.0,0.0,0.0,0.3559795253606329,0.5835272219637041,0.08469055374592833,0.24525303884960672,0.0,0.0,0.37865366360889996,0.4442376299053823,0.0,0.0,0.15944625407166121,0.1175566372653076,0.0,0.4671009771986971,0.20853319868720022,0.7914668013127997,0.8974358974358975,0.10256410256410257,0.40909090909090895,0.7000000000000001,0.2,0.0,0.5,0.0,M,children_test
0.10975609756097562,0.07985865724381624,0.11218930881852231,0.27065246664874465,0.84,0.0,0.8809523809523809,0.0,0.34061571568517235,0.2547346358260349,0.6595636732623033,0.349404184026722,0.25391389432485323,0.3919728111344877,0.0,0.5033236622718427,0.2200913242009132,0.47416896535602404,0.10475423045930701,0.48202975401384596,0.289193302891933,0.0,0.32452175108712467,0.0,0.6910914195186304,0.11282051282051282,0.36266666666666664,0.28484848484848485,0.4,0.0,0.0,1.0000000000000002,0.0,0.7060288988540111,0.0,0.2380952380952381,0.22348484848484848,0.0,0.0,0.0,0.12037037037037039,0.8888888888888891,0.0,0.25961538461538464,0.0,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.46875,0.0,0.325,0.5,0.12300683371298406,0.6181818181818183,0.7215189873417722,0.0,0.38888888888888895,0.46099290780141844,0.410978835978836,0.28571428571428575,0.8333333333333335,0.0,0.17135382603008506,0.35933101506872,0.07449856733524354,0.13558381865364477,0.04285714285714286,0.6,0.015873015873015872,1.0,0.0,0.0,0.0,1.037037037037037,-0.03703703703703709,0.9090909090909091,0.09090909090909093,0.0,0.4379280821917808,0.09993773349937733,0.684931506849315,0.39191446708987643,0.0,0.16818873668188739,0.0,0.23662411245786413,0.25391389432485323,0.7077625570776256,0.4452054794520547,0.3182917002417405,0.44209215442092153,0.0,0.3725050301164158,0.19999999999999998,0.43493150684931503,0.0,0.0,0.12141967621419673,0.0,0.0,0.0,0.0,0.0,0.0,0.598825831702544,0.3228962818003914,0.1780821917808219,0.6074173070497828,0.0,0.27800161160354553,0.22128174123337363,0.58382257012394,0.0,0.22602739726027396,0.5603595890410958,0.3153378482376481,0.0,0.0,0.5973239081040141,0.40267609189598574,0.7037037037037036,0.2962962962962963,0.0,1.0,0.0,0.0,0.0,0.0,F,children_test
0.024390243902439025,0.06501766784452295,0.34784644194756553,0.5970836109411533,0.8666666666666667,0.0,0.8928571428571428,0.0,0.4857791324736225,0.5116065573770492,0.6518518518518519,0.1150160722485841,0.7908571428571428,0.4944955494416571,0.0,0.4745308310991958,0.0,0.47483959044368595,0.061176470588235304,0.21384946236559144,0.22518518518518515,0.0,0.4198243412797993,0.0,0.6324037796727355,0.0,0.0,0.29132231404958675,0.7272727272727274,0.0,0.0,0.2857142857142858,1.0,0.48122746856590176,0.0,0.5042016806722689,0.23663101604278075,0.0,0.0,0.0,0.0,0.33333333333333337,0.9375,0.3894230769230769,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.48000000000000004,0.0,0.0,0.0,0.8666666666666668,0.33333333333333337,0.33826879271070615,-0.04999999999999999,0.4221891288160834,0.0,0.4375,0.848404255319149,0.4894345238095238,0.0,0.3125,0.0,0.47122302158273377,0.48039215686274506,0.2449856733524355,0.2319464596633779,0.11428571428571428,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.1904761904761905,0.8095238095238094,1.0,0.0,0.8916923076923077,0.34099999999999997,0.23345454545454547,0.6153846153846154,0.6866341463414635,0.0,0.19644444444444445,0.0,0.4432460732984294,0.7908571428571428,0.16533333333333333,0.0,0.5948235294117648,0.0,0.0,0.5816424213984045,0.1168,0.0,0.0,0.0,0.14181818181818182,0.0,0.0,1.008,0.0,0.0,0.0,0.0,0.30171428571428577,0.728,0.3951219512195122,0.0,0.0,0.4555453446191051,0.40914285714285714,0.0,0.0,0.24860000000000002,0.09838202247191014,0.0,0.3824000000000001,-0.03004291845493559,1.0300429184549356,0.8666666666666668,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,F,children_test
0.10975609756097562,0.11590106007067136,0.17296561116785836,0.619437703624675,0.8666666666666667,0.0,0.9404761904761905,0.0,0.7348647056373147,0.4650633824304458,0.7144200037601053,0.2800704894557191,0.37635968092820876,0.5310996883993023,0.0,0.5572188729059213,0.08155668358714042,0.38438349993936344,0.03881755747984473,0.20954096392118338,0.2857680015040421,0.0,0.1994089510792375,0.0,0.7274371345415893,0.2603550295857988,0.10461538461538461,0.4108391608391608,0.3846153846153846,0.0,0.0,1.0000000000000002,0.0,0.3784611004341946,0.22857142857142856,0.4761904761904762,0.31926406926406925,0.0,0.0,0.0,0.0,0.5,0.625,0.3894230769230769,0.21153846153846154,0.0,0.0,0.875,0.26785714285714285,0.0,0.6250000000000001,0.5,0.6851851851851849,0.5555555555555556,0.0,0.0,0.0,0.0,0.15625,0.18181818181818182,0.9750000000000001,0.375,0.14040173949057777,0.6181818181818183,0.6021699819168176,0.0,0.33333333333333337,0.9422492401215806,0.213718820861678,0.12244897959183675,0.7142857142857144,0.0,0.25376062786134723,0.6249051305403764,0.08908569940088565,0.13801778941543286,0.06428571428571428,0.6,0.09523809523809523,1.0,0.0,0.0,0.0,0.33333333333333337,0.6666666666666666,0.8,0.2,0.1885982038266302,0.432741116751269,0.5925242270419935,0.7418976962124171,0.7261359415624613,0.0,0.24929498025944727,0.0,0.4251800568740532,0.4390862944162436,0.20981387478849406,0.0,0.330247835174679,0.19658514074757727,0.0,0.5674679078719506,0.22233502538071062,0.0,0.0,0.0,0.17997231195200736,0.0,0.0,0.0,0.0,0.0,0.0,0.22189992748368384,0.3828861493836113,0.4619289340101523,0.2819116008418968,0.2715736040609137,0.0,0.617791663341906,0.34614454919023446,0.0,0.0,0.24359137055837563,0.21770375862658986,0.0,0.12131979695431472,0.39447658145176334,0.6055234185482365,0.8222222222222223,0.17777777777777778,0.40909090909090895,0.5,0.5,0.0,0.0,0.0,F,children_test
0.036585365853658534,0.057243816254416956,0.23707865168539327,0.832131862692016,0.8933333333333333,0.0,0.8571428571428571,0.0,0.6924127434647581,0.6047358834244081,0.3898635477582846,0.26617496596228063,0.7587719298245613,0.05554751095249044,0.0,0.6911716288039134,0.2818713450292397,0.3168073768037842,0.26831785345717235,0.28636106395019817,0.12345679012345677,0.0,0.3209183561161374,0.0,0.8712925700710905,0.0,0.22666666666666668,0.17803030303030304,0.6666666666666667,0.0,0.0,1.0000000000000002,0.0,0.35116378389920994,0.6857142857142857,0.6122448979591836,0.09577922077922078,0.0,0.4375,0.0,0.8666666666666667,0.0,0.5,0.0,0.0,0.2,0.0,0.8,0.0,0.0,1.0,0.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.2909090909090909,1.56,0.2,0.21867881548974943,1.0,0.5696202531645569,0.0,0.6666666666666667,0.3069908814589666,0.42891156462585034,0.3673469387755103,0.3571428571428572,0.0,0.4258992805755395,0.5221311475409837,0.16676217765042978,0.23161797897723613,0.057142857142857134,0.75,0.06349206349206349,0.75,0.375,0.0,0.0,0.44444444444444453,0.5555555555555557,0.8,0.2,0.32591093117408904,0.0,0.5119617224880383,0.40485829959514175,0.5855798031664528,0.0,0.2871994801819363,0.0,0.6261022320198402,0.7587719298245613,0.36257309941520466,0.0,0.9783281733746131,0.11323763955342903,0.0,0.08802390772802482,0.0,0.5570175438596491,0.0,0.0,0.3110047846889952,0.0,0.0,0.0,0.0,0.0,0.19218500797448168,0.19172932330827067,0.24812030075187974,0.5701754385964913,0.2618741976893454,0.0,0.3560371517027864,0.32480536286302214,0.5233918128654971,0.0,0.0,0.33289473684210535,0.15774689532820818,0.0,0.4192982456140351,0.45526576427863974,0.54473423572136,0.5,0.5,0.49090909090909096,0.4,0.6,0.0,0.0,0.0,M,children_test
0.1951219512195122,0.2522968197879859,0.2222222222222222,0.7043072319410641,0.7333333333333334,0.7642276422764227,0.8095238095238095,0.8181818181818182,0.22444704962876122,0.7175423847554994,0.4368471035137702,0.029924996173274154,0.2851648351648351,0.5071022196770699,0.0,0.7035814944662129,0.0,0.5777719436422508,0.0392156862745098,0.29569892473118287,0.3247863247863247,0.0,0.5151690634752115,0.0,0.5974116188256524,0.0,0.9325714285714285,0.06103896103896104,0.2571428571428572,0.0,0.0,0.9134199134199135,0.12121212121212122,0.5940157723828668,0.5793103448275863,0.3940886699507389,0.04623824451410658,0.0,0.26515151515151514,0.0,0.1750841750841751,0.24242424242424246,0.0,0.5979020979020979,0.0,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.43333333333333335,0.0,0.6727272727272727,0.0,0.0,0.0,0.3125,0.36363636363636365,0.65,0.25,0.24525436598329536,0.7666666666666665,0.6639022261021388,0.0,0.20833333333333334,0.6101823708206687,0.5499574829931974,0.41326530612244905,0.26785714285714285,0.11607142857142858,0.2837729816147083,0.3549056836775649,0.1714422158548233,0.2479714435464102,0.2357142857142857,0.7846153846153846,0.20634920634920634,0.7692307692307692,0.23076923076923075,0.2692307692307692,0.0,0.4927536231884059,0.5072463768115942,0.823529411764706,0.17647058823529413,0.4763313609467456,0.38253205128205126,0.5611888111888111,0.45364891518737677,0.342338961851157,0.0,0.06296296296296297,0.0,0.5703534031413611,0.2851648351648351,0.158974358974359,0.0,0.28597285067873307,0.0662004662004662,0.0,0.5590730245821752,0.14974358974358973,0.1628205128205128,0.0,0.0,0.49999999999999994,0.0,0.0,0.8076923076923078,0.0,0.0,0.0,0.5043956043956044,0.4593406593406593,0.6333333333333333,0.2589118198874296,0.0,0.0,0.8741574427185068,0.458974358974359,0.0,0.0,0.34375,0.1692307692307692,0.0,0.42897435897435904,0.30573087604140364,0.6942691239585963,0.888888888888889,0.11111111111111113,0.40909090909090895,0.75,0.17857142857142858,0.0,0.0,0.32142857142857145,F,children_test
0.24390243902439027,0.24664310954063604,0.1658154579502894,0.44278993024887203,0.8266666666666667,0.8536585365853658,0.8809523809523809,0.8811188811188813,0.36421499726864837,0.6292735959717335,0.5817335660267596,0.15151870928343655,0.2264397905759162,0.27884008408822647,0.25654450261780104,0.4724674704883287,0.0,0.5281525293497489,0.020018478595626735,0.46135224905702876,0.44211751018033735,0.0,0.47964224480545514,0.0,0.6621575930876207,0.15384615384615385,0.08242424242424241,0.1618457300275482,0.696969696969697,0.0,0.33333333333333337,0.7142857142857142,0.13333333333333333,0.5670607419486344,0.08727272727272727,0.5194805194805195,0.09752066115702479,0.0,0.0,0.0,0.337037037037037,0.22222222222222227,0.5,0.41538461538461535,0.16923076923076924,0.2,0.0,0.7000000000000001,0.2142857142857143,0.0,0.8500000000000002,0.0,0.7424242424242424,0.4545454545454546,0.0,0.0,0.0,0.0,0.5,0.14545454545454545,0.78,0.2,0.19693518326775733,0.7454545454545455,0.5737629459148448,0.0,0.4242424242424243,0.6251450676982593,0.4406493506493506,0.37402597402597404,0.18181818181818182,0.0,0.27665140614780903,0.2961345516438235,0.10093774420421986,0.19320089934570495,0.09285714285714285,0.6375,0.25396825396825395,0.9375,0.09375,0.0,0.0,0.5416666666666667,0.45833333333333337,0.7894736842105263,0.2105263157894737,0.3890455094643576,0.5021269633507853,0.5729414564493098,0.5839710028191704,0.39943813050695953,0.0,0.10713593174326158,0.0,0.5093507579287848,0.2264397905759162,0.16230366492146597,0.3403141361256544,0.2433015090853095,0.20276059019514517,0.0,0.3232535913380391,0.11465968586387434,0.1662303664921466,0.0,0.0,0.3248453117563065,0.15392670157068064,0.0,0.1649214659685864,0.0,0.0,0.0,0.4005235602094241,0.5676888556469708,0.6465968586387435,0.2976631336993999,0.1400523560209424,0.0,0.5572592541007996,0.2900772874594864,0.0,0.0,0.5363219895287958,0.2264839108182834,0.0,0.5630890052356021,0.34154054664558386,0.6584594533544159,0.8290598290598291,0.17094017094017097,0.36363636363636354,0.7037037037037037,0.14814814814814814,0.49382716049382713,0.0,0.0,M,children_test
0.4268292682926829,0.4742049469964664,0.18762020447413708,0.6797335353460259,0.84,0.8455284552845529,0.8690476190476191,0.8881118881118882,0.3337205584567835,0.6113931321410828,0.4419191919191919,0.18101000340926485,0.2983969155844155,0.5138174204416718,0.0,0.5245399707531075,0.09128787878787879,0.3219923208191126,0.1737967914438503,0.5435147849462366,0.2598905723905724,0.0,0.31606093874757624,0.0,0.620043364647149,0.059379217273954114,0.023859649122807015,0.3373205741626794,0.631578947368421,0.07142857142857142,0.5,0.4285714285714286,0.3,0.4749539402787916,0.27906976744186046,0.39867109634551495,0.26506342494714585,0.0,0.0546875,0.0,0.18055555555555558,0.03333333333333333,0.5,0.6490384615384616,0.07692307692307693,0.04545454545454546,0.0,0.9090909090909091,0.38961038961038963,0.0,0.7272727272727274,0.0,0.8768115942028987,0.0,0.14624505928853754,0.0,0.0,0.0,0.05681818181818182,0.2644628099173554,0.23636363636363641,0.6818181818181819,0.17730714769439143,0.772972972972973,0.5484250809537827,0.11764705882352942,0.32941176470588235,0.5862327909887358,0.36815126050420166,0.3932773109243698,0.29411764705882354,0.0,0.2636593427960334,0.490120793787748,0.1428018276155812,0.2042531003324386,0.16428571428571426,0.7043478260869566,0.36507936507936506,0.8260869565217391,0.2608695652173913,0.0,0.0,0.5170068027210885,0.48299319727891155,0.9,0.1,0.6333041958041958,0.33300781249999994,0.35233729338842973,0.45891608391608396,0.44702743902439024,0.09517045454545454,0.16277356902356901,0.0,0.6094726097691574,0.2983969155844155,0.17613636363636365,0.09232954545454546,0.21122994652406418,0.16503099173553717,0.04687500000000001,0.5560329657437822,0.16590909090909092,0.09019886363636365,0.0,0.0,0.17626549586776857,0.0,0.0,0.0,0.0,0.0,0.0622417355371901,0.3104707792207792,0.3616071428571429,0.609375,0.21701773835920177,0.07599431818181819,0.11530748663101606,0.4490594426734088,0.5085227272727273,0.15767045454545453,0.04687500000000001,0.6318359375,0.2012816011235955,0.0,0.30553977272727273,0.4018240343347639,0.5981759656652359,0.7426900584795323,0.2573099415204679,0.2603305785123966,0.7272727272727274,0.22727272727272727,0.15151515151515152,0.0,0.0,M,children_test
